#---------------------------------------------------------------
# Geo++ SSRZ Python Demonstrator v2.2 
# Copyright (C) 2020 Francesco Darugna <fd@geopp.de>  Geo++ GmbH
#                    Jannes B. Wübbena <jw@geopp.de>  Geo++ GmbH
#---------------------------------------------------------------
# Week,time,SAT,signal,wavelength(m),azimuth(deg),elevation(deg),range(m),X(m),Y(m),Z(m),LowRate clock (m),HighRate clock(m),orbit(m),CodeBias(m),PhaseBias(m),STEC total(m),STEC total(TECU),STEC GVI(TECU),STEC GSI(TECU),STEC RSI(TECU),STEC GRI(TECU),tropo(m),GT(m),RT(m),GRT(m),modelZTDdry(m),modelZTDwet(m),modelSTDdry(m),modelSTDwet(m),windup(cyc),relativity(m),solidEarthTide dN(m),solidEarthTide dE(m),solidEarthTide dU(m)mappingImprovement(m)
  2251,291220.0,G12,1C,0.190293673,223.73203,30.22531,22654900.475273352,23986268.980574600,-9706064.175736178,5474107.931046798,2.33000,0.00280,-0.05633,0.00000,0.00186,5.67545,34.95329,36.11317,0.0000,-1.15410,-0.00577,4.58170,0.00000,-0.03784,-0.00111,2.29460,0.03962,4.54207,0.07858,-0.10059,0.01506,0.00673,0.00629,-0.05776,0.00000
  2251,291220.0,G13,1C,0.190293673,152.99910,27.09579,23129484.866597418,22975666.089128163,13323319.279028675,2226279.011241644,0.88000,0.00170,-0.23697,0.00000,0.22695,6.09077,37.51109,38.19348,0.0000,-0.69540,0.01302,5.05854,0.00000,-0.04177,-0.00123,2.29460,0.03962,5.01474,0.08681,0.12372,0.01540,0.00673,0.00629,-0.05776,0.00000
  2251,291220.0,G15,1C,0.190293673,186.68548,43.35575,21782312.837080911,25429186.842846431,2386034.848424243,7324830.963782149,1.46000,0.00470,0.09173,0.00000,0.00764,4.57017,28.14620,29.40133,0.0000,-1.24057,-0.01456,3.36686,0.00000,-0.02780,-0.00082,2.29460,0.03962,3.33781,0.05768,0.15037,0.01411,0.00673,0.00629,-0.05776,0.00000
  2251,291220.0,G17,1C,0.190293673,68.09387,36.96505,22546051.214750867,3960217.698125506,17608804.079344790,19884322.331647787,1.73000,-0.00160,0.38075,0.00000,1.76194,4.97311,30.62782,32.38174,0.0000,-1.75302,-0.00090,3.84095,0.00000,-0.03172,-0.00093,2.29460,0.03962,3.80777,0.06583,-0.24478,0.01467,0.00673,0.00629,-0.05776,0.00000
  2251,291220.0,G19,1C,0.190293673,110.32718,39.07950,22095374.511025783,14208231.952018520,18685249.526613928,12460298.620058283,1.58000,-0.00410,0.16515,0.00000,0.03124,4.77641,29.41639,31.28886,0.0000,-1.89818,0.02572,3.66491,0.00000,-0.03027,-0.00089,2.29460,0.03962,3.63327,0.06280,-0.22200,0.01441,0.00673,0.00629,-0.05776,0.00000
  2251,291220.0,G24,1C,0.190293673,283.42145,70.59839,20175311.491514429,15122025.554662887,-4078968.534649389,21081155.513614848,-2.10000,0.00350,-0.03703,0.00000,0.13972,3.43923,21.18114,22.97181,0.0000,-1.80729,0.01662,2.45353,0.00000,-0.02026,-0.00060,2.29460,0.03962,2.43238,0.04200,0.04219,0.01281,0.00673,0.00629,-0.05776,0.00000
  2251,291220.0,E07,1C,0.190293673,164.33176,25.64963,26271219.456472374,27452096.039895494,11078856.302825380,177687.821446743,-3.30000,0.00430,0.12259,0.00000,0.48294,6.42143,39.54754,39.22542,0.0000,0.31493,0.00719,5.31957,0.00000,-0.04393,-0.00129,2.29460,0.03962,5.27348,0.09132,0.13531,0.01649,0.00673,0.00629,-0.05776,0.00000
  2251,291220.0,E19,1C,0.190293673,301.67347,41.98802,24975769.542151920,8849917.890385076,-14537745.028575957,24226388.194513056,1.93000,-0.00220,-0.01507,0.00000,1.82706,4.55370,28.04478,30.07327,0.0000,-2.02345,-0.00504,3.45473,0.00000,-0.02853,-0.00084,2.29460,0.03962,3.42491,0.05919,0.17936,0.01519,0.00673,0.00629,-0.05776,0.00000
  2251,291220.0,E21,1C,0.190293673,232.07535,27.30682,26119111.624485638,25215227.874242537,-14342135.833678665,5859452.355792847,-0.33000,-0.00240,-0.22236,0.00000,1.65494,5.98871,36.88255,38.08149,0.0000,-1.20775,0.00881,5.02283,0.00000,-0.04148,-0.00122,2.29460,0.03962,4.97934,0.08619,-0.08897,0.01634,0.00673,0.00629,-0.05776,0.00000
  2251,291220.0,E27,1C,0.190293673,197.98278,80.44878,23294534.087554529,20703761.378744245,2254826.807633006,21023488.093365218,-0.36000,0.00070,-0.12720,0.00000,1.84152,3.30059,20.32728,22.11284,0.0000,-1.78768,0.00212,2.34701,0.00000,-0.01938,-0.00057,2.29460,0.03962,2.32678,0.04018,-0.09457,0.01369,0.00673,0.00629,-0.05776,0.00000
  2251,291220.0,E30,1C,0.190293673,61.15696,39.60841,25129699.744992267,3349795.654710772,17755064.733827714,23432993.461991392,-0.42000,-0.00450,0.00804,0.00000,1.77204,4.76882,29.36963,31.11553,0.0000,-1.73682,-0.00907,3.62411,0.00000,-0.02993,-0.00088,2.29460,0.03962,3.59282,0.06210,-0.10054,0.01535,0.00673,0.00629,-0.05776,0.00000
  2251,291220.0,C07,2I,0.192039486,48.06431,16.29973,39933953.530322947,-14182217.925246194,26535757.803117804,29522255.186810743,-4.41000,0.00340,-0.01047,3.23600,0.05406,7.71367,46.64620,47.13247,0.0000,-0.47768,-0.00859,8.13535,0.00000,-0.06717,-0.00199,2.29460,0.03962,8.06421,0.14028,-0.18731,0.02069,0.00673,0.00629,-0.05776,0.00002
  2251,291220.0,C10,2I,0.192039486,54.36610,27.83156,38986173.717034936,-5575718.902283789,27477482.524548203,31704899.624830920,-1.89000,-0.00020,-0.00538,0.12460,0.03953,5.99522,36.25436,37.87028,0.0000,-1.60060,-0.01532,4.93644,0.00000,-0.04076,-0.00120,2.29460,0.03962,4.89370,0.08470,-0.17780,0.01953,0.00673,0.00629,-0.05776,0.00000
  2251,291220.0,C11,2I,0.192039486,106.42968,22.83238,24837039.870498061,11066349.692070067,24113484.049562350,8741644.841333564,-5.50000,0.00370,-0.05819,-0.68020,1.89927,6.59396,39.87511,41.47893,0.0000,-1.59718,-0.00664,5.92512,0.00000,-0.04893,-0.00144,2.29460,0.03962,5.87369,0.10179,-0.25061,0.01625,0.00673,0.00629,-0.05776,0.00000
  2251,291220.0,C12,2I,0.192039486,51.90962,23.17111,24821953.568044957,-4277802.039340970,17493824.172874246,21355409.477655742,0.59000,0.00160,0.04029,-0.21090,0.04393,6.54237,39.56308,41.34307,0.0000,-1.77324,-0.00675,5.84441,0.00000,-0.04826,-0.00142,2.29460,0.03962,5.79370,0.10040,-0.30895,0.01624,0.00673,0.00629,-0.05776,0.00000
  2251,291220.0,C23,2I,0.192039486,270.65191,81.33244,21593289.691651184,17162567.675889086,-427048.168047359,21994943.768304355,-6.13000,-0.00410,0.02156,0.0000,1.86369,3.38919,20.49518,22.07636,0.0000,-1.58129,0.00010,2.34122,0.00000,-0.01933,-0.00057,2.29460,0.03962,2.32105,0.04008,-0.02612,0.01316,0.00673,0.00629,-0.05776,0.00000
  2251,291220.0,C25,2I,0.192039486,79.85920,44.88070,23046695.244134519,8698791.023211449,17754532.185214154,19689200.035314731,0.14000,0.00310,0.03125,0.0000,1.89836,4.44008,26.85010,28.89853,0.0000,-2.04938,0.00095,3.27614,0.00000,-0.02705,-0.00080,2.29460,0.03962,3.24787,0.05612,-0.02166,0.01447,0.00673,0.00629,-0.05776,0.00000
  2251,291220.0,C32,2I,0.192039486,242.69058,41.03408,23320062.952898480,21924654.058432106,-12178434.931672594,12269975.610147230,2.82000,0.00420,-0.04576,0.0000,0.09101,4.66017,28.18101,30.40191,0.0000,-2.24010,0.01920,3.51998,0.00000,-0.02907,-0.00086,2.29460,0.03962,3.48959,0.06031,0.21311,0.01471,0.00673,0.00629,-0.05776,0.00000
  2251,291220.0,C34,2I,0.192039486,84.75711,27.45281,24378424.523229722,5483145.898805189,22759854.790050786,15156754.087773165,1.95000,0.00180,-0.01591,0.0000,1.87963,6.03690,36.50641,38.07095,0.0000,-1.54584,-0.01871,4.99845,0.00000,-0.04128,-0.00122,2.29460,0.03962,4.95517,0.08577,-0.26640,0.01580,0.00673,0.00629,-0.05776,0.00000
  2251,291220.0,C37,2I,0.192039486,261.79912,28.02722,24332373.881693080,16608763.210751126,-18775316.540168095,12242663.847276945,5.96000,0.00030,-0.00604,0.0000,0.09518,6.01578,36.37873,37.64211,0.0000,-1.28625,0.02287,4.90508,0.00000,-0.04051,-0.00119,2.29460,0.03962,4.86262,0.08416,-0.02726,0.01575,0.00673,0.00629,-0.05776,0.00000

  2251,291229.0,G10,1C,0.190293673,303.29648,22.46810,23524895.732341722,2896587.435740725,-17938438.837575413,19434650.063803576,-1.02000,0.00480,0.27201,0.00000,1.58940,6.54781,40.32588,41.57787,0.0000,-1.25073,-0.00126,6.01919,0.00000,-0.04591,-0.00068,2.29460,0.03962,5.96244,0.10335,0.30582,0.01586,0.00673,0.00629,-0.05775,0.00000
  2251,291229.0,G12,1C,0.190293673,223.75903,30.29239,22648995.512019813,23981802.970509760,-9700619.305750145,5501920.296248840,2.34000,0.00190,-0.08538,0.00000,0.06115,5.60441,34.51575,35.79821,0.0000,-1.28527,0.00282,4.57606,0.00000,-0.03490,-0.00051,2.29460,0.03962,4.53305,0.07842,-0.10054,0.01505,0.00673,0.00629,-0.05775,0.00000
  2251,291229.0,G13,1C,0.190293673,153.01507,27.02783,23135653.033314444,22976751.945828158,13326583.570947057,2197781.234123752,0.75000,0.00170,-0.24521,0.00000,0.40128,6.02000,37.07528,37.95279,0.0000,-0.90221,0.02469,5.07400,0.00000,-0.03870,-0.00057,2.29460,0.03962,5.02626,0.08701,0.12374,0.01541,0.00673,0.00629,-0.05775,0.00000
  2251,291229.0,G15,1C,0.190293673,186.66075,43.28628,21787494.662520345,25436717.788837876,2391604.851365709,7298685.566474259,1.39000,-0.00080,0.10319,0.00000,0.12654,4.50734,27.75926,29.20665,0.0000,-1.43927,-0.00812,3.37372,0.00000,-0.02573,-0.00038,2.29460,0.03962,3.34208,0.05775,0.15039,0.01411,0.00673,0.00629,-0.05775,0.00000
  2251,291229.0,G17,1C,0.190293673,68.01392,36.95528,22547090.606251813,3940654.871567219,17598959.597985845,19897289.974286236,1.73000,0.00280,0.39234,0.00000,1.74097,4.95780,30.53354,32.14237,0.0000,-1.60920,0.00036,3.84471,0.00000,-0.02933,-0.00043,2.29460,0.03962,3.80863,0.06584,-0.24476,0.01467,0.00673,0.00629,-0.05775,0.00000
  2251,291229.0,G19,1C,0.190293673,110.25183,39.12048,22092081.098153256,14195048.216038564,18679063.630676784,12483898.027741477,1.54000,0.00180,0.16128,0.00000,0.03534,4.77283,29.39436,31.03388,0.0000,-1.66827,0.02875,3.66447,0.00000,-0.02795,-0.00041,2.29460,0.03962,3.63009,0.06274,-0.22200,0.01440,0.00673,0.00629,-0.05775,0.00000
  2251,291229.0,G24,1C,0.190293673,283.42171,70.66929,20173575.907810878,15126497.393952550,-4054419.137344596,21083032.393809501,-2.06000,-0.00280,-0.03806,0.00000,0.08548,3.43733,21.16943,22.79013,0.0000,-1.63824,0.01753,2.45432,0.00000,-0.01872,-0.00028,2.29460,0.03962,2.43133,0.04199,0.04227,0.01281,0.00673,0.00629,-0.05775,0.00000
  2251,291229.0,E07,1C,0.190293673,164.34357,25.59275,26276357.449877635,27452396.664543297,11078493.425165297,150663.632166165,-3.45000,-0.00320,0.14320,0.00000,0.71825,6.30238,38.81434,38.97091,0.0000,-0.19265,0.03608,5.33448,0.00000,-0.04069,-0.00060,2.29460,0.03962,5.28427,0.09150,0.13533,0.01650,0.00673,0.00629,-0.05775,0.00000
  2251,291229.0,E19,1C,0.190293673,301.63293,42.02795,24972936.896163311,8870143.000366401,-14529475.093404317,24223948.251220331,1.93000,0.00370,-0.00982,0.00000,1.77732,4.55575,28.05744,29.82961,0.0000,-1.76914,-0.00304,3.45468,0.00000,-0.02635,-0.00039,2.29460,0.03962,3.42228,0.05914,0.17942,0.01519,0.00673,0.00629,-0.05775,0.00000
  2251,291229.0,E21,1C,0.190293673,232.10796,27.35749,26114622.136019047,25210580.339061119,-14339465.593976414,5885895.313592265,-0.38000,-0.00220,-0.22765,0.00000,1.70906,5.95212,36.65720,37.75889,0.0000,-1.11904,0.01735,5.01812,0.00000,-0.03828,-0.00056,2.29460,0.03962,4.97092,0.08604,-0.08891,0.01633,0.00673,0.00629,-0.05775,0.00000
  2251,291229.0,E27,1C,0.190293673,197.87593,80.50378,23293756.056928668,20688483.628942579,2266126.932820398,21037315.580287658,-0.33000,-0.00490,-0.12869,0.00000,1.78284,3.30249,20.33901,21.94300,0.0000,-1.60649,0.00250,2.34840,0.00000,-0.01791,-0.00026,2.29460,0.03962,2.32641,0.04017,-0.09450,0.01369,0.00673,0.00629,-0.05775,0.00000
  2251,291229.0,E30,1C,0.190293673,61.16154,39.55805,25133432.618208665,3333091.081789037,17768081.936484352,23425527.185801256,-0.41000,-0.00350,0.00615,0.00000,1.74872,4.75346,29.27506,30.90367,0.0000,-1.62296,-0.00564,3.63069,0.00000,-0.02769,-0.00041,2.29460,0.03962,3.59662,0.06216,-0.10046,0.01535,0.00673,0.00629,-0.05775,0.00000
  2251,291229.0,C07,2I,0.192039486,48.06932,16.28204,39935694.798225306,-14190759.493869856,26540469.041128747,29513823.421519116,-4.42000,0.00230,-0.01071,3.23770,0.05635,7.73295,46.76281,46.79201,0.0000,-0.02143,-0.00777,8.14987,0.00000,-0.06216,-0.00092,2.29460,0.03962,8.07249,0.14043,-0.18723,0.02069,0.00673,0.00629,-0.05775,0.00003
  2251,291229.0,C10,2I,0.192039486,54.36466,27.81621,38987365.876730911,-5584893.254785715,27480320.636136364,31700546.078587558,-1.90000,-0.00230,-0.00777,0.12690,0.06019,5.99784,36.27021,37.59505,0.0000,-1.31015,-0.01468,4.94265,0.00000,-0.03770,-0.00056,2.29460,0.03962,4.89616,0.08474,-0.17773,0.01953,0.00673,0.00629,-0.05775,0.00000
  2251,291229.0,C11,2I,0.192039486,106.38253,22.87850,24832823.348693959,11060682.658125911,24106597.245500360,8767963.811653275,-5.48000,-0.00030,-0.05783,-0.68580,1.86358,6.60780,39.95876,41.12964,0.0000,-1.16628,-0.00460,5.91845,0.00000,-0.04514,-0.00067,2.29460,0.03962,5.86266,0.10160,-0.25063,0.01625,0.00673,0.00629,-0.05775,0.00000
  2251,291229.0,C12,2I,0.192039486,51.84783,23.16866,24822211.030715358,-4291371.610473941,17476669.870472312,21366748.855808929,0.57000,-0.00070,0.04263,-0.20920,0.00750,6.60845,39.96268,41.03308,0.0000,-1.06244,-0.00796,5.84940,0.00000,-0.04462,-0.00066,2.29460,0.03962,5.79427,0.10041,-0.30894,0.01624,0.00673,0.00629,-0.05775,0.00000
  2251,291229.0,C23,2I,0.192039486,270.78474,81.39167,21592532.196893036,17154789.663397722,-405766.187579202,22001416.427533910,-6.13000,-0.00310,0.02235,0.0000,1.88110,3.37145,20.38789,21.90684,0.0000,-1.52106,0.00211,2.34262,0.00000,-0.01787,-0.00026,2.29460,0.03962,2.32068,0.04007,-0.02603,0.01316,0.00673,0.00629,-0.05775,0.00000
  2251,291229.0,C25,2I,0.192039486,79.88834,44.82426,23050430.503432099,8691271.862743588,17773378.479243692,19675539.429543670,0.12000,-0.00070,0.03313,0.0000,1.89092,4.47090,27.03651,28.70141,0.0000,-1.66757,0.00267,3.28185,0.00000,-0.02503,-0.00037,2.29460,0.03962,3.25107,0.05617,-0.02157,0.01447,0.00673,0.00629,-0.05775,0.00000
  2251,291229.0,C32,2I,0.192039486,242.62600,40.99008,23323159.512626514,21937172.326614223,-12179790.772566557,12246203.325393174,2.79000,0.00390,-0.04813,0.0000,0.07106,4.71913,28.53761,30.19128,0.0000,-1.67587,0.02219,3.52573,0.00000,-0.02689,-0.00040,2.29460,0.03962,3.49266,0.06036,0.21311,0.01472,0.00673,0.00629,-0.05775,0.00000
  2251,291229.0,C34,2I,0.192039486,84.69508,27.47924,24376120.435948953,5472313.563884412,22748560.426254556,15177616.283465318,1.97000,-0.00080,-0.01787,0.0000,1.88760,6.01329,36.36363,37.76538,0.0000,-1.38356,-0.01818,4.99784,0.00000,-0.03812,-0.00056,2.29460,0.03962,4.95083,0.08569,-0.26641,0.01580,0.00673,0.00629,-0.05775,0.00000
  2251,291229.0,C37,2I,0.192039486,261.83423,28.08023,24327771.006764535,16605484.976424107,-18763063.602670431,12265902.326728880,5.96000,0.00470,-0.00685,0.0000,0.15041,5.95597,36.01700,37.32193,0.0000,-1.33145,0.02651,4.90036,0.00000,-0.03738,-0.00055,2.29460,0.03962,4.85428,0.08401,-0.02718,0.01574,0.00673,0.00629,-0.05775,0.00000

  2251,291239.0,G10,1C,0.190293673,303.22052,22.46536,23524804.292054143,2917309.128201765,-17951290.240421288,19419241.078727465,-1.04000,0.00280,0.33552,0.00000,1.57355,6.54276,40.29479,41.59196,0.0000,-1.30034,0.00317,6.06003,0.00000,-0.00710,0.00065,2.29460,0.03962,5.96311,0.10336,0.30582,0.01586,0.00673,0.00629,-0.05773,0.00000
  2251,291239.0,G12,1C,0.190293673,223.78905,30.36694,22642439.631060936,23976812.159454204,-9694547.598524760,5532811.657381953,2.40000,0.00150,-0.11546,0.00000,0.04414,5.60187,34.50014,35.76157,0.0000,-1.26117,-0.00026,4.59644,0.00000,-0.00538,0.00049,2.29460,0.03962,4.52308,0.07825,-0.10049,0.01504,0.00673,0.00629,-0.05773,0.00000
  2251,291239.0,G13,1C,0.190293673,153.03281,26.95234,23142510.829950236,22977929.111367498,13330188.986577867,2166112.642397877,0.68000,0.00090,-0.16733,0.00000,0.40637,6.03865,37.19011,38.01679,0.0000,-0.84291,0.01624,5.12092,0.00000,-0.00600,0.00055,2.29460,0.03962,5.03913,0.08723,0.12377,0.01542,0.00673,0.00629,-0.05773,0.00000
  2251,291239.0,G14,1C,0.190293673,56.38779,13.73247,24290020.991313744,-6164173.593810031,18892260.048961841,17563104.525223952,1.26000,-0.00280,0.08518,0.00000,1.77361,8.05452,49.60519,48.97765,0.0000,0.61538,0.01216,9.63593,0.00000,-0.01128,0.00105,2.29460,0.03962,9.48028,0.16541,-0.11663,0.01681,0.00673,0.00629,-0.05773,0.00047
  2251,291239.0,G15,1C,0.190293673,186.63340,43.20910,21793259.898551445,25445055.571994893,2397778.551163861,7269620.390522934,1.40000,-0.00150,0.12589,0.00000,0.09977,4.52514,27.86888,29.24547,0.0000,-1.36050,-0.01610,3.40106,0.00000,-0.00398,0.00037,2.29460,0.03962,3.34685,0.05783,0.15040,0.01412,0.00673,0.00629,-0.05773,0.00000
  2251,291239.0,G17,1C,0.190293673,67.92516,36.94427,22548256.850155607,3918897.533492404,17588025.900733478,19911659.558558580,1.73000,0.00090,0.38306,0.00000,1.76194,4.97565,30.64342,32.15738,0.0000,-1.51766,0.00370,3.87134,0.00000,-0.00453,0.00042,2.29460,0.03962,3.80960,0.06586,-0.24474,0.01467,0.00673,0.00629,-0.05773,0.00000
  2251,291239.0,G19,1C,0.190293673,110.16794,39.16589,22088432.495877553,14180368.625041554,18672182.481511690,12510094.398699759,1.54000,-0.00070,0.15355,0.00000,0.04733,4.77396,29.40132,31.02205,0.0000,-1.64709,0.02637,3.68534,0.00000,-0.00432,0.00040,2.29460,0.03962,3.62658,0.06268,-0.22200,0.01440,0.00673,0.00629,-0.05773,0.00000
  2251,291239.0,G23,1C,0.190293673,265.93511,22.21298,23422559.340892278,13927060.085395366,-19599816.590547211,11126281.681538478,2.28000,0.00260,0.23756,0.00000,1.82381,6.62702,40.81368,41.70176,0.0000,-0.88693,-0.00116,6.12428,0.00000,-0.00717,0.00066,2.29460,0.03962,6.02633,0.10446,0.26540,0.01584,0.00673,0.00629,-0.05773,0.00000
  2251,291239.0,G24,1C,0.190293673,283.42167,70.74806,20171656.498724476,15131479.923724763,-4027142.499183363,21085073.744703110,-2.11000,-0.00090,-0.01740,0.00000,0.11946,3.43976,21.18436,22.78756,0.0000,-1.61921,0.01601,2.46950,0.00000,-0.00289,0.00027,2.29460,0.03962,2.43016,0.04197,0.04237,0.01281,0.00673,0.00629,-0.05773,0.00000
  2251,291239.0,E07,1C,0.190293673,164.35668,25.52957,26282069.366578128,27452703.922870379,11078079.209611259,120636.536520671,-3.47000,-0.00430,0.20389,0.00000,0.70811,6.32217,38.93620,39.02846,0.0000,-0.10972,0.01746,5.38230,0.00000,-0.00630,0.00058,2.29460,0.03962,5.29631,0.09171,0.13534,0.01650,0.00673,0.00629,-0.05773,0.00000
  2251,291239.0,E19,1C,0.190293673,301.58773,42.07227,24969796.043131724,8892619.603984781,-14520303.559489014,24221201.859816670,1.92000,0.00270,0.04084,0.00000,1.79025,4.54182,27.97160,29.81979,0.0000,-1.84541,-0.00278,3.47475,0.00000,-0.00407,0.00037,2.29460,0.03962,3.41936,0.05909,0.17949,0.01518,0.00673,0.00629,-0.05773,0.00000
  2251,291239.0,E21,1C,0.190293673,232.14422,27.41379,26109637.000271428,25205396.439363927,-14336477.785926607,5915267.775425054,-0.31000,-0.00290,-0.24885,0.00000,1.69254,5.94444,36.60988,37.73080,0.0000,-1.13326,0.01233,5.04213,0.00000,-0.00590,0.00054,2.29460,0.03962,4.96161,0.08588,-0.08885,0.01633,0.00673,0.00629,-0.05773,0.00000
  2251,291239.0,E27,1C,0.190293673,197.75536,80.56482,23292898.011174425,20671505.987081651,2278703.981859123,21052648.712332442,-0.32000,0.00150,-0.12712,0.00000,1.77721,3.30347,20.34502,21.94612,0.0000,-1.60368,0.00258,2.36364,0.00000,-0.00277,0.00025,2.29460,0.03962,2.32599,0.04016,-0.09442,0.01369,0.00673,0.00629,-0.05773,0.00000
  2251,291239.0,E30,1C,0.190293673,61.16672,39.50210,25137583.687546637,3314547.303959106,17782554.208734263,23417197.085644547,-0.38000,-0.00410,-0.00734,0.00000,1.74771,4.76313,29.33462,30.93823,0.0000,-1.59576,-0.00785,3.65920,0.00000,-0.00429,0.00039,2.29460,0.03962,3.60086,0.06224,-0.10036,0.01536,0.00673,0.00629,-0.05773,0.00000
  2251,291239.0,C07,2I,0.192039486,48.07491,16.26238,39937630.428224005,-14200242.858660970,26545716.883812055,29504439.871753883,-4.48000,0.00060,0.04018,3.23960,0.04240,7.73576,46.77981,46.82257,0.0000,-0.04486,0.00210,8.21371,0.00000,-0.00962,0.00089,2.29460,0.03962,8.08171,0.14059,-0.18714,0.02069,0.00673,0.00629,-0.05773,0.00014
  2251,291239.0,C10,2I,0.192039486,54.36310,27.79915,38988691.751273707,-5595082.632920513,27483488.370933730,31695692.971214693,-1.90000,-0.00390,-0.05276,0.13080,0.05500,6.00906,36.33810,37.61774,0.0000,-1.26363,-0.01602,4.97839,0.00000,-0.00583,0.00054,2.29460,0.03962,4.89890,0.08479,-0.17764,0.01953,0.00673,0.00629,-0.05773,0.00000
  2251,291239.0,C11,2I,0.192039486,106.33006,22.92971,24828144.807983045,11054361.710211162,24098924.282062825,8797191.875819316,-5.32000,-0.00350,-0.19834,-0.69280,1.81652,6.58169,39.80089,41.10139,0.0000,-1.29229,-0.00820,5.94553,0.00000,-0.00696,0.00064,2.29460,0.03962,5.85046,0.10139,-0.25066,0.01624,0.00673,0.00629,-0.05773,0.00000
  2251,291239.0,C12,2I,0.192039486,51.77918,23.16582,24822507.853321556,-4306470.034881547,17457608.916637585,21379311.050174229,0.48000,-0.00340,0.10522,-0.20790,1.91963,6.60948,39.96891,41.04736,0.0000,-1.06764,-0.01081,5.88909,0.00000,-0.00690,0.00064,2.29460,0.03962,5.79493,0.10042,-0.30893,0.01624,0.00673,0.00629,-0.05773,0.00000
  2251,291239.0,C20,2I,0.192039486,310.24711,28.52274,24328735.104782332,2699212.176135562,-16090652.358148433,22660847.995245565,-3.46000,0.00210,-0.10832,0.0000,0.02382,5.92707,35.84224,37.13191,0.0000,-1.29834,0.00868,4.86352,0.00000,-0.00570,0.00052,2.29460,0.03962,4.78587,0.08282,0.25801,0.01572,0.00673,0.00629,-0.05773,0.00000
  2251,291239.0,C23,2I,0.192039486,270.93387,81.45745,21591697.041404795,17146158.964956295,-382107.075644664,22008569.916571017,-6.18000,0.00490,0.02632,0.0000,1.85259,3.37509,20.40986,21.91001,0.0000,-1.49652,-0.00363,2.35784,0.00000,-0.00276,0.00025,2.29460,0.03962,2.32028,0.04007,-0.02594,0.01316,0.00673,0.00629,-0.05773,0.00000
  2251,291239.0,C25,2I,0.192039486,79.92075,44.76158,23054584.836027652,8682935.488314679,17794308.368958961,19660326.681448959,0.08000,0.00360,0.02245,0.0000,1.87726,4.47780,27.07819,28.73312,0.0000,-1.65277,-0.00216,3.30736,0.00000,-0.00387,0.00036,2.29460,0.03962,3.25464,0.05624,-0.02147,0.01447,0.00673,0.00629,-0.05773,0.00000
  2251,291239.0,C32,2I,0.192039486,242.55440,40.94112,23326609.138298899,21951052.338941526,-12181301.475692719,12219768.367826467,2.80000,0.00010,-0.05817,0.0000,0.04199,4.70064,28.42578,30.22104,0.0000,-1.81058,0.01532,3.55272,0.00000,-0.00416,0.00038,2.29460,0.03962,3.49608,0.06042,0.21312,0.01472,0.00673,0.00629,-0.05773,0.00000
  2251,291239.0,C34,2I,0.192039486,84.62609,27.50850,24373569.704356242,5460253.453547197,22735999.608848207,15200770.001203686,1.93000,-0.00270,0.00940,0.0000,1.85986,6.00399,36.30741,37.75615,0.0000,-1.42953,-0.01921,5.02629,0.00000,-0.00589,0.00054,2.29460,0.03962,4.94603,0.08561,-0.26642,0.01579,0.00673,0.00629,-0.05773,0.00000
  2251,291239.0,C37,2I,0.192039486,261.87324,28.13914,24322659.648617208,16601840.802571887,-18749420.932823900,12291701.460279124,5.96000,-0.00330,-0.03928,0.0000,0.13219,5.96168,36.05154,37.29274,0.0000,-1.26053,0.01933,4.92366,0.00000,-0.00577,0.00053,2.29460,0.03962,4.84504,0.08385,-0.02709,0.01574,0.00673,0.00629,-0.05773,0.00000
  2251,291239.0,C40,2I,0.192039486,35.72469,12.35178,40286474.922351077,-19779884.570675932,19987761.169100571,31323109.793985907,0.45000,0.00130,-0.02194,0.0000,0.05518,8.43348,50.99908,50.17284,0.0000,0.81246,0.01378,10.64592,0.00000,-0.01246,0.00116,2.29460,0.03962,10.47325,0.18317,-0.21410,0.02116,0.00673,0.00629,-0.05773,0.00080
  2251,291239.0,C41,2I,0.192039486,191.86819,12.51466,25799108.322539881,27335319.601464923,-677295.308413629,-5532493.189529148,4.35000,-0.00210,0.02139,0.0000,0.11598,8.44571,51.07299,49.76241,0.0000,1.22707,0.08351,10.51582,0.00000,-0.01231,0.00114,2.29460,0.03962,10.34535,0.18088,0.16474,0.01738,0.00673,0.00629,-0.05773,0.00075
